# ID,targets
20002,1
20005,1
20010,-1
20011,-1
20026,-1
20029,1
20036,1
20038,-1
20043,1
20044,1
20053,-1
20055,1
20070,1
20071,-1
20077,1
20084,1
20090,-1
20097,-1
20104,1
20105,1
20109,-1
20113,-1
20114,-1
20115,1
20127,1
20130,-1
20131,-1
20133,-1
20135,1
20141,1
20146,1
20156,-1
20158,1
20163,-1
20166,-1
20179,-1
20180,1
20181,-1
20182,1
20188,-1
20193,1
20202,1
20205,-1
20207,1
20212,-1
20221,1
20231,-1
20232,1
20238,-1
20244,-1
20245,1
20257,1
20266,-1
20267,1
20278,-1
20280,1
20291,-1
20293,-1
20299,1
20305,1
20306,-1
20317,1
20335,1
20338,-1
20340,1
20341,-1
20351,1
20354,1
20357,1
20359,-1
20361,-1
20363,-1
20364,-1
20366,1
20370,-1
20389,1
20390,-1
20392,-1
20399,1
20404,-1
20407,-1
20415,1
20416,1
20418,-1
20423,1
20427,1
20429,-1
20430,1
20431,-1
20434,-1
20444,-1
20449,-1
20452,-1
20453,1
20463,1
20468,-1
20472,-1
20475,-1
20480,-1
20486,1
20498,-1
20504,1
20509,-1
20511,-1
20516,-1
20520,-1
20523,-1
20525,1
20529,1
20531,-1
20554,-1
20559,-1
20560,1
20575,-1
20594,-1
20608,1
20612,1
20613,-1
20614,-1
20619,-1
20626,1
20638,1
20642,1
20646,-1
20651,1
20666,-1
20667,1
20668,1
20669,1
20675,1
20679,-1
20687,1
20695,1
20698,1
20699,-1
20700,-1
20702,-1
20704,-1
20707,1
20715,1
20717,1
20719,1
20724,1
20726,1
20732,1
20735,1
20737,1
20738,1
20744,1
20746,-1
20754,1
20758,-1
20767,-1
20776,-1
20779,1
20782,-1
20792,1
20796,1
20799,1
20801,1
20807,-1
20808,1
20815,-1
20820,-1
20823,1
20825,1
20826,-1
20834,-1
20838,-1
20839,1
20841,1
20843,1
20846,1
20848,-1
20862,1
20864,-1
20865,-1
20872,1
20874,-1
20877,-1
20882,1
20889,1
20899,-1
20900,1
20905,1
20910,1
20913,-1
20921,1
20936,1
20950,1
20953,-1
20963,-1
20967,1
20968,1
20970,1
20976,1
20977,-1
20982,1
20989,1
20996,-1
20997,1
21000,1
21001,-1
21003,-1
21005,1
21010,1
21011,1
21012,-1
21019,1
21023,1
21028,1
21030,1
21034,1
21037,-1
21040,1
21044,-1
21048,1
21049,1
21055,1
21056,-1
21060,1
21062,-1
21083,-1
21088,-1
21093,-1
21095,-1
21096,1
21108,-1
21109,-1
21110,-1
21116,-1
21118,-1
21129,-1
21133,-1
21134,-1
21159,1
21161,1
21165,-1
21184,1
21190,1
21202,1
21204,-1
21207,1
21212,-1
21215,1
21218,-1
21220,-1
21225,-1
21242,1
21254,-1
21257,1
21272,1
21281,1
21283,1
21288,1
21290,-1
21292,1
21300,-1
21301,-1
21302,1
21319,1
21326,1
21328,-1
21336,1
21337,-1
21338,1
21339,-1
21342,1
21348,-1
21351,-1
21352,-1
21354,-1
21357,-1
21361,1
21370,1
21384,-1
21397,-1
21400,-1
21411,1
21422,1
21423,1
21425,-1
21428,-1
21433,-1
21436,-1
21438,1
21446,1
21450,-1
21453,1
21465,-1
21468,1
21470,-1
21473,-1
21478,1
21480,1
21483,1
21488,1
21500,-1
21504,-1
21514,-1
21518,1
21523,-1
21525,-1
21530,1
21535,-1
21538,-1
21539,1
21542,-1
21545,-1
21551,1
21553,-1
21556,1
21561,1
21563,-1
21564,1
21567,1
21568,-1
21572,-1
21576,-1
21577,1
21580,1
21581,1
21584,-1
21593,-1
21594,-1
21596,1
21598,-1
21614,-1
21616,-1
21623,-1
21625,1
21645,1
21646,1
21652,-1
21654,-1
21657,1
21673,-1
21677,1
21681,-1
