# ID,targets
20000,1
20001,4
20007,1
20008,8
20009,1
20013,0
20015,8
20016,8
20017,4
20018,0
20019,4
20021,1
20023,4
20027,1
20028,1
20031,1
20032,1
20033,4
20034,4
20035,1
20047,8
20048,4
20049,0
20050,4
20052,4
20054,1
20060,8
20062,4
20063,1
20064,0
20065,4
20066,1
20067,8
20068,0
20069,4
20072,1
20078,8
20079,8
20080,8
20086,4
20087,0
20088,8
20094,0
20100,0
20102,0
20103,1
20106,1
20107,4
20108,1
20112,4
20116,8
20119,1
20120,4
20122,8
20126,0
20128,0
20129,1
20132,4
20134,4
20136,4
20138,4
20140,4
20142,1
20143,4
20144,0
20145,4
20147,8
20149,0
20152,1
20154,1
20155,0
20160,1
20162,1
20164,0
20165,1
20167,1
20169,4
20171,0
20173,4
20176,1
20183,8
20186,1
20187,8
20189,8
20192,1
20197,4
20198,1
20199,0
20200,0
20201,4
20203,0
20204,4
20210,1
20211,8
20213,8
20214,8
20217,4
20219,8
20222,4
20224,0
20226,0
20229,1
20230,4
20234,1
20235,1
20236,0
20237,8
20239,4
20240,0
20247,8
20248,4
20249,0
20250,8
20251,0
20253,0
20254,4
20258,0
20260,4
20262,4
20263,1
20269,1
20272,4
20276,4
20277,0
20282,0
20283,1
20284,1
20286,4
20287,8
20288,8
20289,0
20290,4
20294,8
20296,4
20298,0
20301,8
20303,8
20307,1
20308,0
20309,8
20310,1
20314,8
20316,4
20318,1
20320,8
20321,1
20323,0
20326,8
20327,8
20328,0
20330,0
20332,4
20333,0
20337,1
20339,0
20343,1
20344,8
20345,1
20346,4
20347,0
20352,0
20353,4
20355,1
20358,4
20362,1
20371,1
20372,0
20375,0
20376,8
20377,8
20380,8
20382,0
20384,1
20385,1
20386,0
20393,0
20396,8
20398,1
20401,8
20403,4
20408,8
20411,8
20413,4
20414,4
20419,4
20421,0
20424,0
20438,8
20441,1
20442,1
20443,1
20445,1
20446,8
20447,0
20448,4
20450,4
20451,4
20455,8
20458,1
20459,0
20462,0
20467,1
20473,1
20474,0
20481,1
20483,8
20484,1
20485,1
20487,0
20488,0
20489,1
20490,0
20494,0
20495,1
20497,4
20499,0
20500,0
20501,1
20502,8
20503,1
20507,8
20508,8
20510,4
20512,0
20513,1
20515,8
20517,4
20519,4
20522,0
20528,4
20530,0
20532,1
20533,4
20534,8
20535,0
20536,0
20540,0
20542,1
20552,0
